frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
10,1.0,[695.5594838228097 489.016545684316 924.105359566361 680.7715836983587],[774.16357421875 607.509033203125 852.0185546875 638.249267578125],0.6077287197113037,AP05JED,0.21137618829023413
12,1.0,[695.8774125398202 493.61167705386674 925.0443639748689 685.9035125602732],[770.8764038085938 610.0306396484375 851.0956420898438 642.3973388671875],0.6414809823036194,AP05JEO,0.43680309371697396
14,1.0,[696.280032193639 499.17768255182966 927.2964810933054 692.3990140898549],[774.9903564453125 620.1317749023438 853.40234375 647.8810424804688],0.5495918393135071,AP05JEO,0.6753126766392968
15,1.0,[696.1914400801946 500.9701453138349 928.9161391278966 694.8856068122763],[775.285400390625 621.7028198242188 859.2275390625 648.9978637695312],0.47742193937301636,AP05JEO,0.48809058634684227
16,1.0,[695.7402690735986 502.6330068483101 929.2770760832371 697.0897279357049],[779.08056640625 625.548583984375 852.6954345703125 651.491455078125],0.5362143516540527,AP05JED,0.5911160009990897
17,1.0,[696.3551463254461 504.18802372031735 930.0409575076354 698.8090973387983],[780.21142578125 625.2991943359375 859.173583984375 653.25927734375],0.6347091197967529,AP05JED,0.10718424161641085
18,1.0,[696.5081101183757 505.713815673174 930.9632574843145 700.7601407920679],[779.801025390625 626.4457397460938 863.54736328125 659.5503540039062],0.6103323698043823,XP05JEO,0.2443500300512647
19,1.0,[695.9059452691271 507.6550894856394 932.2663620651789 703.8314810334527],[790.8499145507812 631.76513671875 871.1852416992188 662.7374267578125],0.5527335405349731,AF05JEO,0.24443354439820747
20,1.0,[697.542663869449 509.55966001419563 936.3322408360422 706.5454491710635],[777.1063232421875 632.7517700195312 869.0343017578125 663.3690795898438],0.28627678751945496,AP05JEO,0.13838201025231184
21,1.0,[698.5449373002791 512.0326483692436 938.6399193454895 709.2612636817817],[778.495361328125 634.937744140625 869.6500244140625 665.451171875],0.5815545916557312,AP05JEQ,0.2402134940914511
22,1.0,[699.9517621608801 514.701328751382 942.1315979604188 712.2294440508957],[781.3709716796875 637.787353515625 865.4222412109375 669.38427734375],0.6161398887634277,AP05JEO,0.5509711742298725
23,1.0,[700.111217540715 516.1227362051101 943.314587857833 713.8390596480159],[781.4527587890625 641.3135986328125 856.9771728515625 668.6929931640625],0.5756333470344543,XP05JEO,0.12909511046388497
25,2.0,[303.75829949189216 468.52217442485363 506.9693972258662 644.1836876823484],[371.3689270019531 574.2559814453125 432.6015930175781 602.2474365234375],0.5749228000640869,WH05ZZV,0.061717097276494146
25,1.0,[702.6026066090839 520.4123226323175 947.0214336598034 716.5431944027512],[785.4564208984375 645.78125 856.0311279296875 676.3388671875],0.2538193464279175,AP05JEO,0.2791462450678991
27,2.0,[300.52381114816876 471.79409214500635 506.1165646973934 647.9667145493527],[365.41119384765625 576.2669677734375 431.20928955078125 605.9661865234375],0.6378045082092285,WH05ZZK,0.13226238432128287
27,1.0,[699.9836927911209 524.1162105482624 946.7856427456983 718.5413313851252],[785.6987915039062 652.813232421875 873.3013305664062 682.248779296875],0.5090858936309814,AP05JEQ,0.2194590929217828
28,1.0,[701.0417066140411 527.0514906125242 949.3922859394612 719.2164227039788],[804.7566528320312 656.1695556640625 878.7957153320312 685.9505615234375],0.4022836983203888,SP05JED,0.25561430874851704
29,2.0,[294.98020324904127 474.76542935083467 504.74514008336456 651.2209756656796],[363.47723388671875 581.149169921875 429.37713623046875 611.4608154296875],0.6313487887382507,KH05ZTZ,0.014337429332576953
31,1.0,[702.4860014758682 532.7859630896451 953.8875629015696 718.4493837478162],[790.7720947265625 661.344482421875 883.7716064453125 695.992919921875],0.5496034026145935,XP05JEO,0.353908731866322
32,1.0,[702.1715765243109 534.4659121038508 954.4164729388663 718.0014529204145],[790.439453125 669.423095703125 878.12158203125 700.36669921875],0.6154670119285583,AP05JED,0.4765372335399285
33,2.0,[291.3358146292304 482.48367931370854 502.5361520337717 663.9738146981288],[358.01910400390625 590.5902099609375 425.61309814453125 622.0982666015625],0.6488180160522461,KH05ZJK,0.06327294297429302
33,1.0,[702.4684593253768 536.1970261000772 954.8854223104782 718.3217082333761],[793.051025390625 672.5226440429688 870.322265625 700.6530151367188],0.5929707884788513,AP05JEO,0.22505689683228566
34,1.0,[703.7111154134141 538.84993029695 956.2358822219044 718.7792972027484],[791.955078125 670.4574584960938 873.755126953125 701.0653686523438],0.6145187020301819,XP05JEO,0.4124681454321159
35,2.0,[286.98133743048885 485.88496546311546 501.0933361674849 668.4774347498666],[356.16839599609375 595.0458984375 423.28045654296875 625.161376953125],0.6659343838691711,KH05ZZK,0.22926169039479655
35,1.0,[704.0458974247844 541.3312315700488 956.4484965628131 719.1281985950342],[794.0672607421875 672.669921875 873.8782958984375 704.991943359375],0.6268219947814941,AP05JEQ,0.2494317457764175
36,1.0,[703.7584287789678 543.9114472550185 955.3123978392816 719.7467414242266],[798.2164916992188 679.294677734375 882.4990844726562 712.28369140625],0.5990645289421082,XP05JEO,0.23470284115441975
37,1.0,[705.2209637982977 546.5060218851322 957.8333257146627 719.9735384955286],[797.3456420898438 686.5106201171875 884.4724731445312 713.4437255859375],0.6155670285224915,AP05JEO,0.37929635312496884
38,1.0,[704.6166452028879 548.4845243234672 957.0963905024648 719.561525223837],[794.7416381835938 684.652099609375 891.6952514648438 713.297119140625],0.5949214696884155,AP05JEO,0.44305955602796093
39,1.0,[705.6392705978145 551.2151682584565 957.4591042175038 719.4414229994661],[793.326416015625 686.47021484375 892.94775390625 717.35888671875],0.6033293008804321,AP05JEQ,0.3620687287794762
54,2.0,[254.10411891155866 526.3973737242749 484.0072357488266 717.986877059364],[329.73529052734375 642.9170532226562 401.47015380859375 677.2080688476562],0.653011679649353,KH05ZIK,0.6661439417394149
57,2.0,[248.4786920743702 532.0998607842693 481.04034512120836 718.2797318486415],[324.71990966796875 652.5819091796875 399.63665771484375 686.376953125],0.652719259262085,QH05IZZ,0.16361508728203947
78,100.0,[773.9713831960445 383.3035406003251 959.0390203624139 540.9420197436781],[848.2218627929688 462.66241455078125 891.2146606445312 498.28680419921875],0.2828602194786072,EX61NBS,0.020305906763359232
